Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:01:07.318,-0.100272,0.3717321,1.391445,Tracked,-0.120361,0.2526226,1.465828,Tracked,-0.119704,0.1949639,1.495718,Tracked,-0.1167803,0.01652535,1.5764,Tracked,-0.1120029,-0.2282382,1.673792,Tracked,-0.3021626,0.1895677,1.456248,Tracked,0.07115907,0.2232442,1.518678,Tracked,-0.3958474,-0.03389773,1.572158,Tracked,0.1435375,-4.397213E-06,1.649629,Tracked,-0.4100861,-0.2695937,1.596333,Tracked,0.07909115,-0.2505968,1.545253,Tracked,-0.4171139,-0.3247428,1.580384,Tracked,0.08150976,-0.2964243,1.521735,Tracked,-0.4435178,-0.3998036,1.575087,Tracked,0.1000344,-0.372559,1.504167,Tracked,-0.3678862,-0.3353243,1.540397,Tracked,0.03505784,-0.3023862,1.512138,Tracked,-0.1898864,-0.2148053,1.62975,Tracked,-0.02956963,-0.2318211,1.648295,Tracked,-0.1966884,-0.5369605,1.542513,Tracked,0.01701405,-0.5935957,1.718914,Tracked,-0.2115666,-0.788805,1.486381,Tracked,0.1939906,-0.8438299,1.647615,Tracked,-0.1483478,-0.8505166,1.552041,Tracked,0.08451656,-0.911145,1.641165,Tracked
00:01:07.386,-0.1002213,0.3714529,1.39112,Tracked,-0.1204879,0.2523079,1.465523,Tracked,-0.1197846,0.194695,1.495545,Tracked,-0.1167878,0.01628973,1.576462,Tracked,-0.1118209,-0.2286067,1.674368,Tracked,-0.3018162,0.1895553,1.455976,Tracked,0.07153831,0.2241141,1.519855,Tracked,-0.3957027,-0.03379397,1.571933,Tracked,0.1435865,-2.055581E-05,1.649697,Tracked,-0.4101439,-0.2696008,1.596397,Tracked,0.07925941,-0.2506011,1.54521,Tracked,-0.4169185,-0.3252258,1.581586,Tracked,0.08171307,-0.2962999,1.521842,Tracked,-0.443293,-0.3996989,1.575416,Tracked,0.1008609,-0.3714758,1.503354,Tracked,-0.366639,-0.3356847,1.542464,Tracked,0.03527019,-0.301808,1.511775,Tracked,-0.1896234,-0.2147591,1.630117,Tracked,-0.02949304,-0.2332778,1.64941,Tracked,-0.1793617,-0.5779711,1.590424,Tracked,0.01645614,-0.5951567,1.719818,Tracked,-0.2147723,-0.8077355,1.477887,Tracked,0.1942953,-0.8453591,1.647476,Tracked,-0.1486867,-0.8601011,1.548719,Tracked,0.08216333,-0.9083925,1.643402,Tracked
00:01:07.548,-0.1001173,0.3709477,1.390492,Tracked,-0.1209638,0.2497931,1.46305,Tracked,-0.1202108,0.1926945,1.493536,Tracked,-0.1169358,0.01552387,1.575499,Tracked,-0.111416,-0.2284313,1.673869,Tracked,-0.3013514,0.1896875,1.455333,Tracked,0.07108651,0.2228295,1.518092,Tracked,-0.3955195,-0.03348025,1.57139,Tracked,0.1436356,-9.334591E-05,1.649422,Tracked,-0.4101414,-0.2696064,1.596227,Tracked,0.07874303,-0.2505259,1.544924,Tracked,-0.4166385,-0.32563,1.580063,Tracked,0.08125767,-0.2966586,1.521422,Tracked,-0.443506,-0.3998215,1.575077,Tracked,0.09963159,-0.3727099,1.505348,Tracked,-0.373057,-0.3444009,1.535216,Tracked,0.03505819,-0.3019875,1.511855,Tracked,-0.1891022,-0.2147829,1.629632,Tracked,-0.02908393,-0.2328246,1.648793,Tracked,-0.1961128,-0.5200937,1.543906,Tracked,0.01522841,-0.5943436,1.720998,Tracked,-0.2123584,-0.785691,1.485359,Tracked,0.1915039,-0.8443659,1.648981,Tracked,-0.1489572,-0.8528195,1.54627,Tracked,0.1018394,-0.9100309,1.636347,Tracked
00:01:07.575,-0.1001004,0.3708748,1.390365,Tracked,-0.1209949,0.2497862,1.46305,Tracked,-0.1202215,0.1926855,1.49353,Tracked,-0.1168935,0.01549878,1.575464,Tracked,-0.1111367,-0.2284233,1.673769,Tracked,-0.3013188,0.1896928,1.455294,Tracked,0.07079972,0.2218987,1.516991,Tracked,-0.3954436,-0.03349914,1.571344,Tracked,0.1437041,-0.0001636864,1.649361,Tracked,-0.4102061,-0.2697359,1.59626,Tracked,0.07913766,-0.2504707,1.544315,Tracked,-0.4170192,-0.3251455,1.580155,Tracked,0.08199715,-0.296417,1.521637,Tracked,-0.4434082,-0.3995644,1.574695,Tracked,0.1005499,-0.3717355,1.502062,Tracked,-0.368552,-0.3392186,1.540956,Tracked,0.03546369,-0.3006776,1.511844,Tracked,-0.1889346,-0.2148477,1.629551,Tracked,-0.02864579,-0.2326801,1.648644,Tracked,-0.1962559,-0.5175555,1.54435,Tracked,0.01546731,-0.5942559,1.720755,Tracked,-0.2133593,-0.7867324,1.485131,Tracked,0.1913889,-0.8446328,1.649179,Tracked,-0.1487689,-0.8522023,1.546766,Tracked,0.08367812,-0.912517,1.641394,Tracked
00:01:07.626,-0.1000744,0.3706782,1.390117,Tracked,-0.1210005,0.2499291,1.463015,Tracked,-0.1202398,0.1927469,1.493477,Tracked,-0.1169724,0.01543841,1.575338,Tracked,-0.1114001,-0.228862,1.673555,Tracked,-0.3012328,0.189768,1.455201,Tracked,0.07102171,0.2222525,1.517523,Tracked,-0.3954786,-0.03337989,1.571238,Tracked,0.1438072,-0.0002219154,1.64937,Tracked,-0.4102305,-0.2697685,1.596325,Tracked,0.07914423,-0.2505921,1.544554,Tracked,-0.4163011,-0.3249816,1.580785,Tracked,0.0819521,-0.2964198,1.521892,Tracked,-0.443085,-0.4005705,1.578089,Tracked,0.1012018,-0.3710729,1.502899,Tracked,-0.3686118,-0.3360111,1.541368,Tracked,0.03530077,-0.3007058,1.51175,Tracked,-0.1892923,-0.2148943,1.629168,Tracked,-0.02879357,-0.233932,1.648755,Tracked,-0.1983792,-0.5177214,1.545193,Tracked,0.01627244,-0.5954684,1.720535,Tracked,-0.2127616,-0.7891229,1.486905,Tracked,0.1932324,-0.8452439,1.648005,Tracked,-0.1478089,-0.8518896,1.550615,Tracked,0.08172763,-0.9098568,1.641557,Tracked
00:01:07.729,-0.09998507,0.3704246,1.389799,Tracked,-0.1209186,0.2498842,1.463005,Tracked,-0.120195,0.1926921,1.493436,Tracked,-0.1170032,0.01536442,1.575275,Tracked,-0.1116808,-0.2287885,1.673474,Tracked,-0.3021426,0.1887607,1.455389,Tracked,0.07139489,0.2225835,1.51833,Tracked,-0.3962079,-0.03436155,1.571559,Tracked,0.1438557,-0.0004265146,1.649569,Tracked,-0.4102627,-0.2697765,1.596202,Tracked,0.07822948,-0.250378,1.544309,Tracked,-0.4176665,-0.3254539,1.580173,Tracked,0.0814199,-0.2957608,1.521728,Tracked,-0.4424478,-0.4005943,1.577339,Tracked,0.1016158,-0.3705959,1.502202,Tracked,-0.3691977,-0.3359036,1.539863,Tracked,0.03491716,-0.3020915,1.512036,Tracked,-0.1896723,-0.214971,1.62914,Tracked,-0.02908745,-0.2335938,1.648553,Tracked,-0.19706,-0.5272214,1.544145,Tracked,0.01704356,-0.5951127,1.720024,Tracked,-0.2131966,-0.7884437,1.48671,Tracked,0.1950917,-0.8458595,1.646767,Tracked,-0.1487301,-0.851213,1.550742,Tracked,0.08118555,-0.9069303,1.641078,Tracked
00:01:07.780,-0.09993672,0.3703457,1.38972,Tracked,-0.1207456,0.2499,1.462931,Tracked,-0.1200408,0.1926743,1.493363,Tracked,-0.1169067,0.01527541,1.575218,Tracked,-0.1116818,-0.2288855,1.67348,Tracked,-0.3028782,0.188195,1.455562,Tracked,0.07073672,0.2208819,1.51591,Tracked,-0.3964217,-0.03507555,1.571845,Tracked,0.143818,-0.0004222865,1.649246,Tracked,-0.4102743,-0.2697983,1.596127,Tracked,0.07821619,-0.2505851,1.544522,Tracked,-0.4172109,-0.3249462,1.579884,Tracked,0.08101173,-0.29664,1.521134,Tracked,-0.4436296,-0.3999415,1.575532,Tracked,0.09996716,-0.3723561,1.503326,Tracked,-0.3679662,-0.3338055,1.542517,Tracked,0.03471704,-0.3028985,1.512075,Tracked,-0.1897493,-0.2151126,1.629265,Tracked,-0.02901183,-0.2336315,1.648464,Tracked,-0.1969557,-0.5295158,1.543675,Tracked,0.01588276,-0.5947209,1.721691,Tracked,-0.2135513,-0.7883526,1.48645,Tracked,0.1922378,-0.8370559,1.646284,Tracked,-0.1517023,-0.8449466,1.556875,Tracked,0.1169625,-0.9084848,1.633149,Tracked
00:01:07.875,-0.09987783,0.3703037,1.389689,Tracked,-0.1205873,0.2499,1.463087,Tracked,-0.1199626,0.1926559,1.493445,Tracked,-0.1169444,0.0152462,1.575228,Tracked,-0.1120595,-0.2289046,1.673413,Tracked,-0.3023662,0.1885371,1.455336,Tracked,0.07096589,0.2214452,1.516627,Tracked,-0.3962382,-0.03460324,1.571608,Tracked,0.1438638,-0.0004310505,1.649253,Tracked,-0.4102584,-0.269942,1.596128,Tracked,0.07842171,-0.2505994,1.544435,Tracked,-0.4173359,-0.3253208,1.57991,Tracked,0.08118912,-0.296618,1.52172,Tracked,-0.4427227,-0.400255,1.576839,Tracked,0.1001425,-0.3720878,1.503128,Tracked,-0.3671769,-0.3373342,1.54492,Tracked,0.03377149,-0.3129106,1.514292,Tracked,-0.1902207,-0.215138,1.629114,Tracked,-0.02931252,-0.2335833,1.648448,Tracked,-0.1952896,-0.5258846,1.545178,Tracked,0.01869268,-0.5951164,1.719221,Tracked,-0.2136195,-0.7883666,1.485992,Tracked,0.1925871,-0.8416865,1.646851,Tracked,-0.1505748,-0.8483769,1.553147,Tracked,0.07904232,-0.9033744,1.640811,Tracked
00:01:08.084,-0.09967525,0.3701324,1.389662,Tracked,-0.1204073,0.2500741,1.463459,Tracked,-0.1198376,0.1927451,1.493732,Tracked,-0.1169372,0.01509546,1.575472,Tracked,-0.1122634,-0.2290621,1.673877,Tracked,-0.3013465,0.1890306,1.455108,Tracked,0.07158276,0.2231921,1.519468,Tracked,-0.3959374,-0.03388414,1.571249,Tracked,0.1441046,-0.0005535616,1.649626,Tracked,-0.410318,-0.2698754,1.596216,Tracked,0.07804357,-0.2506239,1.544976,Tracked,-0.4174581,-0.325223,1.581177,Tracked,0.08056871,-0.2969473,1.522906,Tracked,-0.4431196,-0.4012056,1.579739,Tracked,0.09883337,-0.3732319,1.507843,Tracked,-0.3677325,-0.3345208,1.54131,Tracked,0.03396252,-0.3039229,1.512909,Tracked,-0.1906563,-0.2148817,1.629521,Tracked,-0.02930945,-0.2341267,1.649211,Tracked,-0.1963827,-0.5341631,1.544827,Tracked,0.01521121,-0.595342,1.722305,Tracked,-0.2142404,-0.7863262,1.487023,Tracked,0.1942501,-0.8430624,1.648683,Tracked,-0.1479443,-0.8508881,1.54834,Tracked,0.08248496,-0.9076715,1.641242,Tracked
00:01:08.155,-0.09962387,0.3701025,1.389661,Tracked,-0.1203919,0.2500785,1.463528,Tracked,-0.1198347,0.1927449,1.493783,Tracked,-0.1169626,0.01510584,1.575501,Tracked,-0.112352,-0.2289397,1.673938,Tracked,-0.3012929,0.1890483,1.455107,Tracked,0.07143846,0.2230209,1.519202,Tracked,-0.3959951,-0.0338233,1.571238,Tracked,0.1440961,-0.0005208338,1.649588,Tracked,-0.4103046,-0.269935,1.596179,Tracked,0.07782961,-0.2505178,1.544885,Tracked,-0.4178216,-0.3247538,1.580205,Tracked,0.08038511,-0.2967061,1.522236,Tracked,-0.4419153,-0.4003188,1.575322,Tracked,0.09772687,-0.3719653,1.505443,Tracked,-0.3693019,-0.3358449,1.539546,Tracked,0.03415184,-0.3038943,1.512822,Tracked,-0.1907656,-0.214787,1.629706,Tracked,-0.02941174,-0.2338881,1.649155,Tracked,-0.1957688,-0.5221528,1.546752,Tracked,0.01308395,-0.594752,1.724026,Tracked,-0.2133633,-0.7855101,1.485807,Tracked,0.1957843,-0.8438374,1.64775,Tracked,-0.1426302,-0.8529684,1.541204,Tracked,0.0827273,-0.9065041,1.640965,Tracked
00:01:08.256,-0.09960018,0.3700557,1.389668,Tracked,-0.1208484,0.2487775,1.462247,Tracked,-0.120124,0.1916668,1.492755,Tracked,-0.1169814,0.01463998,1.575058,Tracked,-0.1120322,-0.2287963,1.673702,Tracked,-0.3024244,0.188216,1.455593,Tracked,0.0711746,0.2225073,1.518678,Tracked,-0.3964457,-0.03484407,1.571876,Tracked,0.1440448,-0.0005647753,1.649629,Tracked,-0.4103397,-0.2699567,1.596171,Tracked,0.07828415,-0.250763,1.545111,Tracked,-0.4178346,-0.3249615,1.579893,Tracked,0.08129551,-0.2964286,1.521973,Tracked,-0.4433903,-0.4002868,1.576137,Tracked,0.09991777,-0.3718582,1.504627,Tracked,-0.3685263,-0.3350827,1.541077,Tracked,0.0346492,-0.3042392,1.51257,Tracked,-0.1903992,-0.214942,1.629602,Tracked,-0.02900795,-0.233185,1.648556,Tracked,-0.196616,-0.5308418,1.544235,Tracked,0.01371667,-0.5942124,1.722918,Tracked,-0.2149757,-0.7785927,1.482565,Tracked,0.1923872,-0.8330727,1.647753,Tracked,-0.1509734,-0.8435194,1.545137,Tracked,0.1042233,-0.9094465,1.63585,Tracked
00:01:08.317,-0.09961611,0.370029,1.389658,Tracked,-0.1208279,0.2489995,1.462805,Tracked,-0.1201296,0.1918088,1.493144,Tracked,-0.1170194,0.01466547,1.575141,Tracked,-0.1120777,-0.2287863,1.673693,Tracked,-0.302092,0.188398,1.455468,Tracked,0.07154488,0.2236922,1.520023,Tracked,-0.3964163,-0.0345339,1.571747,Tracked,0.1440106,-0.0004006022,1.649713,Tracked,-0.4103006,-0.2699994,1.59612,Tracked,0.07845955,-0.250692,1.545295,Tracked,-0.4176825,-0.3246994,1.579927,Tracked,0.08132424,-0.2965134,1.522409,Tracked,-0.4435067,-0.4013683,1.578619,Tracked,0.09985959,-0.3722259,1.505334,Tracked,-0.3678905,-0.3359731,1.540917,Tracked,0.03457769,-0.3039401,1.512689,Tracked,-0.1904231,-0.2149486,1.62958,Tracked,-0.02909971,-0.2331441,1.648548,Tracked,-0.1964169,-0.5336195,1.544446,Tracked,0.01411916,-0.5942079,1.722636,Tracked,-0.2133412,-0.7816288,1.483688,Tracked,0.1917257,-0.8280267,1.646567,Tracked,-0.1499039,-0.846115,1.546959,Tracked,0.08929836,-0.9043103,1.638094,Tracked
00:01:08.457,-0.09987199,0.369785,1.389446,Tracked,-0.1213503,0.248218,1.462265,Tracked,-0.1204788,0.1911573,1.492722,Tracked,-0.1170401,0.01445063,1.575024,Tracked,-0.1117363,-0.2286544,1.673793,Tracked,-0.3041584,0.1870246,1.456297,Tracked,0.07148093,0.2240073,1.520419,Tracked,-0.3970757,-0.03638672,1.572751,Tracked,0.143956,-0.0003447622,1.649733,Tracked,-0.4103014,-0.2700971,1.595976,Tracked,0.07748085,-0.2501575,1.54469,Tracked,-0.4197114,-0.3250078,1.580258,Tracked,0.0800686,-0.2962058,1.522706,Tracked,-0.4438563,-0.400136,1.576305,Tracked,0.09804826,-0.3727542,1.505043,Tracked,-0.3680375,-0.3314127,1.540384,Tracked,0.03346242,-0.3023593,1.512936,Tracked,-0.189997,-0.2151469,1.62959,Tracked,-0.02878489,-0.2326736,1.648641,Tracked,-0.195531,-0.5257986,1.543788,Tracked,0.01537092,-0.5937974,1.722259,Tracked,-0.2118146,-0.7810656,1.484218,Tracked,0.1966733,-0.8258581,1.642241,Tracked,-0.149541,-0.8449443,1.548712,Tracked,0.09193651,-0.8987912,1.637192,Tracked
00:01:08.480,-0.09998748,0.3696488,1.389334,Tracked,-0.121633,0.2474728,1.461432,Tracked,-0.1205965,0.1905204,1.492059,Tracked,-0.1167927,0.01405145,1.574696,Tracked,-0.1107626,-0.2288632,1.673783,Tracked,-0.3049296,0.185596,1.456878,Tracked,0.0714926,0.2241846,1.520692,Tracked,-0.3974932,-0.03821984,1.57289,Tracked,0.1439446,-0.0003354503,1.649774,Tracked,-0.4105956,-0.2694816,1.596077,Tracked,0.07776651,-0.2502333,1.54475,Tracked,-0.4181681,-0.32388,1.58108,Tracked,0.08032923,-0.2960279,1.52292,Tracked,-0.4455925,-0.4041784,1.585441,Tracked,0.09803638,-0.3729841,1.506931,Tracked,-0.3750481,-0.3399371,1.535147,Tracked,0.03387739,-0.3034723,1.51321,Tracked,-0.1879559,-0.2159683,1.630197,Tracked,-0.02835589,-0.2325765,1.648311,Tracked,-0.1905391,-0.5179392,1.556348,Tracked,0.0381383,-0.5941098,1.710179,Tracked,-0.2120008,-0.7821749,1.483895,Tracked,0.1934722,-0.8171543,1.642495,Tracked,-0.1312096,-0.8358988,1.543077,Tracked,0.08138846,-0.8793491,1.641877,Tracked
00:01:08.569,-0.1003102,0.3693264,1.389114,Tracked,-0.1220968,0.246169,1.460266,Tracked,-0.1207937,0.1890167,1.490927,Tracked,-0.1159757,0.01168303,1.573521,Tracked,-0.1074611,-0.2325951,1.673118,Tracked,-0.3058664,0.183888,1.45763,Tracked,0.07157495,0.2245003,1.521148,Tracked,-0.3980466,-0.04050214,1.572934,Tracked,0.1439413,-0.0003401669,1.649807,Tracked,-0.4114148,-0.2689355,1.596422,Tracked,0.07837483,-0.2503723,1.544718,Tracked,-0.4209033,-0.3226115,1.581394,Tracked,0.08134045,-0.2953425,1.522333,Tracked,-0.4454554,-0.4048667,1.587489,Tracked,0.1011548,-0.3702028,1.503095,Tracked,-0.3839785,-0.3410678,1.529725,Tracked,0.03475281,-0.30005,1.512326,Tracked,-0.1831721,-0.219372,1.629145,Tracked,-0.0259449,-0.2366506,1.648016,Tracked,-0.1687651,-0.5882956,1.61192,Tracked,0.03489256,-0.5983139,1.712322,Tracked,-0.213654,-0.8053502,1.477525,Tracked,0.1967183,-0.825191,1.640642,Tracked,-0.1307017,-0.850087,1.541237,Tracked,0.0867141,-0.8899203,1.640751,Tracked
00:01:08.649,-0.1009705,0.3686936,1.38891,Tracked,-0.1224074,0.2451563,1.459451,Tracked,-0.1206826,0.1877539,1.489601,Tracked,-0.1136071,0.009603444,1.5699,Tracked,-0.1008373,-0.2349771,1.665461,Tracked,-0.3067714,0.1824411,1.458422,Tracked,0.07162788,0.2248342,1.521619,Tracked,-0.3984872,-0.04239514,1.573282,Tracked,0.1439145,-0.0002937144,1.649899,Tracked,-0.4120685,-0.2674397,1.59756,Tracked,0.07837027,-0.2503462,1.544848,Tracked,-0.4213678,-0.3216186,1.583154,Tracked,0.08431122,-0.3146536,1.519521,Tracked,-0.4442871,-0.3992347,1.574203,Tracked,0.1178197,-0.3987787,1.512972,Tracked,-0.3728161,-0.3335764,1.54004,Tracked,0.03905368,-0.3209493,1.517441,Tracked,-0.1776017,-0.2248594,1.618037,Tracked,-0.0193976,-0.2360534,1.64238,Tracked,-0.2296648,-0.4864969,1.449932,Tracked,0.03419033,-0.5972085,1.711901,Tracked,-0.2102809,-0.7892818,1.48576,Tracked,0.195705,-0.8148131,1.637671,Tracked,-0.1300855,-0.8410721,1.546849,Tracked,0.1270752,-0.9057617,1.631836,Tracked
00:01:08.679,-0.1012245,0.3684195,1.388763,Tracked,-0.1225831,0.244806,1.459192,Tracked,-0.1206913,0.1873472,1.489336,Tracked,-0.1130246,0.008915866,1.569666,Tracked,-0.09922332,-0.2361425,1.66558,Tracked,-0.3069775,0.1821014,1.45861,Tracked,0.07160558,0.2248998,1.521776,Tracked,-0.3984793,-0.04296186,1.573241,Tracked,0.1439236,-0.0002798988,1.649964,Tracked,-0.4120368,-0.267626,1.597448,Tracked,0.07781838,-0.2501797,1.544896,Tracked,-0.4213965,-0.3206918,1.583865,Tracked,0.08184993,-0.2955251,1.523281,Tracked,-0.4435533,-0.3998556,1.575214,Tracked,0.1023835,-0.3714195,1.505549,Tracked,-0.3693647,-0.326891,1.548825,Tracked,0.03501876,-0.295855,1.512952,Tracked,-0.1754103,-0.2252033,1.618422,Tracked,-0.01830756,-0.2379943,1.642469,Tracked,-0.2296616,-0.4865277,1.449932,Tracked,0.03488452,-0.5991203,1.712152,Tracked,-0.2107823,-0.7880851,1.484517,Tracked,0.1955421,-0.8143907,1.637501,Tracked,-0.1306764,-0.8401709,1.545476,Tracked,0.12629,-0.9059915,1.632755,Tracked
00:01:08.767,-0.1017241,0.3678041,1.387843,Tracked,-0.1228144,0.2441696,1.458675,Tracked,-0.120774,0.1864361,1.488615,Tracked,-0.1126585,0.007222107,1.568499,Tracked,-0.09877052,-0.2388205,1.664068,Tracked,-0.3072596,0.1814876,1.458824,Tracked,0.0715782,0.2250031,1.522022,Tracked,-0.398585,-0.04376449,1.573252,Tracked,0.1439196,-0.0002720018,1.650059,Tracked,-0.4121587,-0.2777126,1.594082,Tracked,0.07782678,-0.2501834,1.545014,Tracked,-0.4166056,-0.3312515,1.578001,Tracked,0.08196133,-0.2955585,1.523419,Tracked,-0.4427932,-0.3998165,1.575083,Tracked,0.1021985,-0.3711337,1.50285,Tracked,-0.3470532,-0.3442626,1.530028,Tracked,0.03610173,-0.3030238,1.512613,Tracked,-0.1755447,-0.2274508,1.615747,Tracked,-0.01750816,-0.240903,1.642198,Tracked,-0.2164983,-0.492943,1.46314,Tracked,0.0345217,-0.6019543,1.71247,Tracked,-0.2111523,-0.78749,1.483619,Tracked,0.1952638,-0.813555,1.637022,Tracked,-0.1330068,-0.8420399,1.544326,Tracked,0.09010649,-0.883109,1.640694,Tracked
00:01:08.789,-0.1019723,0.3692047,1.386696,Tracked,-0.1229399,0.2438197,1.458454,Tracked,-0.1208795,0.1861332,1.488469,Tracked,-0.1127821,0.007059169,1.56856,Tracked,-0.09940039,-0.2388894,1.664764,Tracked,-0.3073685,0.1812962,1.4589,Tracked,0.07155818,0.2250559,1.522101,Tracked,-0.3986642,-0.04400484,1.573263,Tracked,0.1439157,-0.000261275,1.650069,Tracked,-0.4120102,-0.2764696,1.595098,Tracked,0.07794994,-0.2502113,1.545037,Tracked,-0.4216334,-0.324923,1.579831,Tracked,0.08183887,-0.2946967,1.52163,Tracked,-0.4443106,-0.3982553,1.571651,Tracked,0.1016248,-0.3696846,1.501335,Tracked,-0.3761457,-0.3395537,1.540514,Tracked,0.03618243,-0.3037506,1.51274,Tracked,-0.1762098,-0.2268854,1.616849,Tracked,-0.01836595,-0.2414851,1.642881,Tracked,-0.2430448,-0.4734631,1.443221,Inferred,0.0350701,-0.6026253,1.712261,Tracked,-0.2110913,-0.7877678,1.483817,Tracked,0.1953242,-0.8134559,1.637016,Tracked,-0.1315805,-0.8415185,1.544014,Tracked,0.08991782,-0.8825663,1.641049,Tracked
00:01:08.860,-0.1024317,0.3707761,1.386074,Tracked,-0.1230959,0.2434706,1.458339,Tracked,-0.1211745,0.1856667,1.488372,Tracked,-0.1139969,0.006192445,1.568747,Tracked,-0.1036268,-0.2403906,1.665897,Tracked,-0.3075521,0.1809652,1.459065,Tracked,0.07151536,0.2251592,1.522309,Tracked,-0.3986927,-0.04455025,1.573177,Tracked,0.1437698,-0.0003247984,1.650082,Tracked,-0.4119573,-0.2756983,1.595587,Tracked,0.07863503,-0.2505048,1.545091,Tracked,-0.4215944,-0.3261769,1.580976,Tracked,0.08221408,-0.2947327,1.522657,Tracked,-0.4437104,-0.4000068,1.575804,Tracked,0.1035712,-0.3711498,1.501842,Tracked,-0.3742847,-0.3392945,1.545184,Tracked,0.03620406,-0.303979,1.513745,Tracked,-0.1821335,-0.2280077,1.617273,Tracked,-0.02124195,-0.2431106,1.644777,Tracked,-0.16713,-0.575238,1.618891,Tracked,0.03747551,-0.6044929,1.710801,Tracked,-0.2148862,-0.7880228,1.4782,Tracked,0.1960537,-0.8133678,1.637188,Tracked,-0.1344274,-0.8386664,1.540012,Tracked,0.08406255,-0.8706508,1.6475,Tracked
00:01:08.959,-0.1037237,0.379858,1.382596,Tracked,-0.1235702,0.2428359,1.458077,Tracked,-0.1215056,0.1850294,1.488094,Tracked,-0.1140033,0.005570204,1.568473,Tracked,-0.1024511,-0.2410194,1.665291,Tracked,-0.3078018,0.1804885,1.459279,Tracked,0.07146171,0.2252568,1.522443,Tracked,-0.3988566,-0.0453326,1.572935,Tracked,0.1436073,-0.0003817338,1.650042,Tracked,-0.4127592,-0.2765856,1.595427,Tracked,0.07908148,-0.2507081,1.545028,Tracked,-0.4229481,-0.3244773,1.580395,Tracked,0.08190179,-0.2967396,1.522342,Tracked,-0.4438964,-0.3994344,1.575077,Tracked,0.1007452,-0.3733808,1.507696,Tracked,-0.3761481,-0.3364934,1.540081,Tracked,0.0357953,-0.3003876,1.513381,Tracked,-0.1801028,-0.2283333,1.615905,Tracked,-0.02064804,-0.243843,1.644848,Tracked,-0.2287911,-0.4880205,1.447962,Tracked,0.03807177,-0.6052603,1.710751,Tracked,-0.2160406,-0.7811439,1.479438,Tracked,0.1957755,-0.8126879,1.637745,Tracked,-0.1361127,-0.8342896,1.539884,Tracked,0.09094356,-0.8814855,1.644203,Tracked
00:01:09.062,-0.1040794,0.3820062,1.381862,Tracked,-0.1240793,0.2427088,1.457851,Tracked,-0.1216918,0.1848863,1.487906,Tracked,-0.1133165,0.005248486,1.568183,Tracked,-0.09866461,-0.2416692,1.664699,Tracked,-0.3079385,0.1798901,1.459533,Tracked,0.07139871,0.2253567,1.522582,Tracked,-0.3990923,-0.04589157,1.573165,Tracked,0.1435181,-0.0004574605,1.649935,Tracked,-0.4091011,-0.2711326,1.594134,Tracked,0.07809384,-0.2505544,1.544924,Tracked,-0.4204728,-0.3237403,1.57762,Inferred,0.08057726,-0.2966015,1.52298,Tracked,-0.4415806,-0.3989411,1.572353,Tracked,0.09917638,-0.3727698,1.505823,Tracked,-0.3688653,-0.3299143,1.536231,Tracked,0.03471698,-0.3002195,1.5137,Tracked,-0.1755438,-0.2291597,1.615383,Tracked,-0.01760802,-0.2442575,1.644323,Tracked,-0.2284816,-0.4887418,1.446154,Tracked,0.02628343,-0.6054903,1.717213,Tracked,-0.2152562,-0.7864122,1.479056,Tracked,0.1960456,-0.7753274,1.622808,Tracked,-0.1357195,-0.8365889,1.541972,Tracked,0.0950212,-0.8463613,1.634915,Tracked
